age,education,jobclass,wage,logwage,health_ins
39,2. HS Grad,1. Industrial,63.188860999999996,4.146128036,1. Yes
26,3. Some College,1. Industrial,95.23071257,4.556302501,1. Yes
42,1. < HS Grad,2. Information,111.72084939999999,4.716003344,1. Yes
48,3. Some College,2. Information,78.3924668,4.361727836,2. No
37,2. HS Grad,1. Industrial,78.3924668,4.361727836,1. Yes
31,3. Some College,2. Information,81.28325328,4.397940009,2. No
37,4. College Grad,2. Information,148.4131591,5.0,1. Yes
39,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
45,2. HS Grad,2. Information,87.98103279,4.477121255,2. No
59,3. Some College,1. Industrial,104.92150649999999,4.653212514,1. Yes
29,4. College Grad,1. Industrial,62.23868126,4.130976692,2. No
33,1. < HS Grad,2. Information,87.98103279,4.477121255,1. Yes
56,4. College Grad,2. Information,138.2991269,4.929418926,1. Yes
39,2. HS Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
40,3. Some College,1. Industrial,94.07271475,4.544068043999999,2. No
47,3. Some College,1. Industrial,148.4131591,5.0,1. Yes
42,3. Some College,2. Information,111.72084939999999,4.716003344,1. Yes
50,4. College Grad,2. Information,148.4131591,5.0,1. Yes
39,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
50,4. College Grad,2. Information,70.47601965,4.255272505,2. No
60,5. Advanced Degree,2. Information,92.89584479,4.531478917,1. Yes
38,2. HS Grad,1. Industrial,89.49247952,4.494154593999999,2. No
49,2. HS Grad,2. Information,102.8702469,4.633468456,1. Yes
51,2. HS Grad,2. Information,73.77574327,4.3010299960000005,1. Yes
33,3. Some College,2. Information,66.22940829,4.193124598,1. Yes
59,3. Some College,2. Information,117.1468169,4.763427994,1. Yes
41,2. HS Grad,2. Information,101.8243521,4.62324929,1. Yes
28,4. College Grad,2. Information,126.3238807,4.838849091,1. Yes
51,4. College Grad,1. Industrial,112.6488963,4.72427587,1. Yes
36,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
47,2. HS Grad,2. Information,117.1468169,4.763427994,2. No
41,4. College Grad,2. Information,127.901233,4.851258349,1. Yes
32,4. College Grad,2. Information,87.98103279,4.477121255,1. Yes
45,1. < HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
39,1. < HS Grad,1. Industrial,68.74808773,4.230448921,1. Yes
36,4. College Grad,1. Industrial,134.7053751,4.9030899869999995,1. Yes
52,5. Advanced Degree,2. Information,134.7053751,4.9030899869999995,1. Yes
33,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
34,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
39,1. < HS Grad,1. Industrial,75.35567932,4.322219295,2. No
59,5. Advanced Degree,2. Information,141.77517230000004,4.954242509,1. Yes
49,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
39,2. HS Grad,1. Industrial,76.43645437,4.336459734,2. No
40,3. Some College,1. Industrial,94.07271475,4.544068043999999,2. No
53,1. < HS Grad,2. Information,92.89584479,4.531478917,1. Yes
25,4. College Grad,1. Industrial,99.6894637,4.602059991,1. Yes
53,2. HS Grad,1. Industrial,85.38394038,4.447158031,1. Yes
36,2. HS Grad,1. Industrial,72.15045568,4.278753601,2. No
47,2. HS Grad,1. Industrial,92.89584479,4.531478917,1. Yes
43,5. Advanced Degree,2. Information,103.90247059999999,4.643452676,1. Yes
40,4. College Grad,2. Information,111.72084939999999,4.716003344,1. Yes
32,2. HS Grad,2. Information,73.77574327,4.3010299960000005,2. No
41,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,2. No
45,4. College Grad,2. Information,82.6796373,4.414973348,1. Yes
39,3. Some College,2. Information,116.26532409999999,4.755874856,1. Yes
40,2. HS Grad,1. Industrial,141.77517230000004,4.954242509,1. Yes
35,5. Advanced Degree,1. Industrial,91.09321847,4.511883361000001,2. No
31,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
47,3. Some College,1. Industrial,99.6894637,4.602059991,2. No
35,2. HS Grad,2. Information,124.72044620000001,4.826074803,1. Yes
52,2. HS Grad,2. Information,100.7642728,4.612783857,2. No
40,3. Some College,1. Industrial,136.8763676,4.9190780919999995,1. Yes
55,4. College Grad,2. Information,118.88435929999999,4.77815125,1. Yes
41,2. HS Grad,1. Industrial,82.6796373,4.414973348,1. Yes
58,3. Some College,1. Industrial,148.4131591,5.0,1. Yes
34,3. Some College,2. Information,96.93409046,4.574031268,1. Yes
43,4. College Grad,2. Information,154.685293,5.041392685,1. Yes
35,4. College Grad,1. Industrial,106.92181409999998,4.672097858,2. No
42,5. Advanced Degree,2. Information,148.41444819999998,5.000008686,1. Yes
45,2. HS Grad,1. Industrial,148.4131591,5.0,1. Yes
34,4. College Grad,2. Information,108.87452579999999,4.69019608,1. Yes
57,2. HS Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
32,3. Some College,2. Information,86.17378673,4.456366033,1. Yes
51,2. HS Grad,2. Information,124.72044620000001,4.826074803,1. Yes
26,2. HS Grad,1. Industrial,66.96164432,4.204119983,2. No
34,4. College Grad,2. Information,166.32494119999998,5.113943352,1. Yes
48,2. HS Grad,2. Information,91.70163967,4.51854026,1. Yes
47,5. Advanced Degree,2. Information,120.5894365,4.792391689,1. Yes
35,4. College Grad,1. Industrial,117.1468169,4.763427994,1. Yes
50,2. HS Grad,1. Industrial,81.98531783,4.40654018,1. Yes
55,2. HS Grad,1. Industrial,137.5901428,4.924279286,1. Yes
45,2. HS Grad,1. Industrial,154.685293,5.041392685,1. Yes
40,3. Some College,1. Industrial,154.685293,5.041392685,1. Yes
47,4. College Grad,2. Information,143.32531809999998,4.965116998,1. Yes
47,4. College Grad,2. Information,159.4741767,5.071882007,1. Yes
48,2. HS Grad,1. Industrial,66.22940829,4.193124598,2. No
49,3. Some College,1. Industrial,90.72707931,4.5078558719999995,1. Yes
32,3. Some College,2. Information,114.4757133,4.7403626889999995,1. Yes
49,2. HS Grad,2. Information,94.07271475,4.544068043999999,1. Yes
46,2. HS Grad,1. Industrial,87.98103279,4.477121255,2. No
52,1. < HS Grad,2. Information,122.2636739,4.806179974,1. Yes
28,2. HS Grad,1. Industrial,72.15045568,4.278753601,2. No
51,2. HS Grad,1. Industrial,82.6796373,4.414973348,2. No
44,3. Some College,2. Information,141.77517230000004,4.954242509,1. Yes
48,4. College Grad,2. Information,141.77517230000004,4.954242509,2. No
40,5. Advanced Degree,2. Information,131.7378012,4.880813592,1. Yes
54,5. Advanced Degree,2. Information,163.515864,5.0969100130000005,1. Yes
48,2. HS Grad,1. Industrial,123.08969979999999,4.812913357,2. No
40,3. Some College,1. Industrial,141.77517230000004,4.954242509,1. Yes
52,3. Some College,2. Information,91.09321847,4.511883361000001,1. Yes
54,2. HS Grad,1. Industrial,114.4757133,4.7403626889999995,1. Yes
42,4. College Grad,2. Information,160.6424754,5.079181246,1. Yes
31,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
46,3. Some College,2. Information,139.6758702,4.939324525,1. Yes
44,4. College Grad,1. Industrial,125.12381570000001,4.829303773,1. Yes
31,2. HS Grad,1. Industrial,102.8702469,4.633468456,1. Yes
56,4. College Grad,2. Information,142.4571699,4.959041392,1. Yes
55,3. Some College,1. Industrial,101.8243521,4.62324929,1. Yes
59,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,1. Yes
33,3. Some College,2. Information,104.92150649999999,4.653212514,1. Yes
40,3. Some College,2. Information,118.88435929999999,4.77815125,1. Yes
53,4. College Grad,2. Information,94.07271475,4.544068043999999,2. No
47,4. College Grad,2. Information,73.77574327,4.3010299960000005,1. Yes
25,1. < HS Grad,1. Industrial,69.61903690000001,4.243038049,1. Yes
56,4. College Grad,2. Information,124.72044620000001,4.826074803,2. No
54,3. Some College,2. Information,115.5180852,4.749427099,1. Yes
44,5. Advanced Degree,1. Industrial,170.69512769999997,5.1398790860000005,1. Yes
44,4. College Grad,2. Information,99.6894637,4.602059991,1. Yes
46,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
36,2. HS Grad,1. Industrial,128.68048819999998,4.857332496000001,2. No
33,2. HS Grad,1. Industrial,128.68048819999998,4.857332496000001,2. No
56,2. HS Grad,1. Industrial,140.3982002,4.9444826719999995,1. Yes
52,2. HS Grad,2. Information,111.72084939999999,4.716003344,1. Yes
33,5. Advanced Degree,2. Information,125.52549840000002,4.832508913,1. Yes
32,4. College Grad,1. Industrial,94.07271475,4.544068043999999,2. No
39,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
37,1. < HS Grad,1. Industrial,73.77574327,4.3010299960000005,2. No
40,2. HS Grad,2. Information,130.98217739999998,4.875061263,1. Yes
51,2. HS Grad,1. Industrial,78.21457569,4.35945602,1. Yes
40,2. HS Grad,2. Information,90.48191336,4.505149978,1. Yes
56,5. Advanced Degree,2. Information,117.1468169,4.763427994,1. Yes
32,1. < HS Grad,2. Information,81.28325328,4.397940009,2. No
48,4. College Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
48,3. Some College,1. Industrial,73.77574327,4.3010299960000005,1. Yes
32,3. Some College,1. Industrial,115.1062017,4.745855195,1. Yes
30,3. Some College,1. Industrial,118.88435929999999,4.77815125,2. No
46,3. Some College,2. Information,90.48191336,4.505149978,1. Yes
37,4. College Grad,1. Industrial,109.83398559999999,4.6989700039999995,2. No
53,3. Some College,1. Industrial,118.88435929999999,4.77815125,1. Yes
56,5. Advanced Degree,2. Information,141.77517230000004,4.954242509,1. Yes
34,3. Some College,2. Information,108.87452579999999,4.69019608,2. No
56,3. Some College,1. Industrial,104.92150649999999,4.653212514,1. Yes
48,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
25,2. HS Grad,2. Information,127.1157438,4.84509804,1. Yes
40,3. Some College,2. Information,103.90247059999999,4.643452676,1. Yes
48,1. < HS Grad,1. Industrial,64.86896919,4.172369377,2. No
40,5. Advanced Degree,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
30,4. College Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
34,2. HS Grad,1. Industrial,134.7053751,4.9030899869999995,1. Yes
32,1. < HS Grad,1. Industrial,65.11085372,4.176091259,2. No
53,4. College Grad,1. Industrial,143.1349408,4.963787827,1. Yes
32,3. Some College,1. Industrial,76.89360252,4.342422681,2. No
39,4. College Grad,1. Industrial,99.6894637,4.602059991,2. No
51,4. College Grad,2. Information,94.07271475,4.544068043999999,1. Yes
40,2. HS Grad,2. Information,75.35567932,4.322219295,1. Yes
40,4. College Grad,1. Industrial,166.32494119999998,5.113943352,1. Yes
36,3. Some College,2. Information,125.52549840000002,4.832508913,1. Yes
32,2. HS Grad,1. Industrial,89.49247952,4.494154593999999,1. Yes
45,2. HS Grad,2. Information,84.04595765,4.431363763999999,2. No
37,2. HS Grad,2. Information,169.07353999999998,5.130333768,1. Yes
47,5. Advanced Degree,2. Information,160.6424754,5.079181246,1. Yes
49,2. HS Grad,1. Industrial,144.1706065,4.970997366000001,1. Yes
33,1. < HS Grad,2. Information,73.77574327,4.3010299960000005,2. No
58,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
41,5. Advanced Degree,1. Industrial,83.19132429,4.421143067,2. No
26,4. College Grad,1. Industrial,114.0225804,4.736396502,1. Yes
45,2. HS Grad,2. Information,106.12758219999999,4.664641976,1. Yes
31,4. College Grad,1. Industrial,116.26532409999999,4.755874856,2. No
48,4. College Grad,2. Information,123.08969979999999,4.812913357,1. Yes
55,5. Advanced Degree,2. Information,117.5843403,4.767155866,2. No
48,4. College Grad,2. Information,145.14360119999998,4.977723605,1. Yes
57,2. HS Grad,2. Information,97.49329405,4.579783597,1. Yes
43,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
44,4. College Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
31,4. College Grad,2. Information,134.7053751,4.9030899869999995,2. No
49,1. < HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
29,3. Some College,2. Information,95.23071257,4.556302501,1. Yes
26,3. Some College,2. Information,76.89360252,4.342422681,1. Yes
37,5. Advanced Degree,2. Information,116.26532409999999,4.755874856,1. Yes
30,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
40,2. HS Grad,1. Industrial,117.1468169,4.763427994,1. Yes
44,5. Advanced Degree,2. Information,68.74808773,4.230448921,1. Yes
54,3. Some College,1. Industrial,101.8243521,4.62324929,1. Yes
48,4. College Grad,2. Information,107.90392390000001,4.681241237,1. Yes
30,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
46,5. Advanced Degree,1. Industrial,85.38394038,4.447158031,2. No
58,2. HS Grad,2. Information,81.28325328,4.397940009,2. No
52,3. Some College,1. Industrial,86.69515483,4.462397998,1. Yes
45,3. Some College,2. Information,157.70052769999998,5.06069784,1. Yes
33,2. HS Grad,1. Industrial,65.11462388,4.1761491610000006,2. No
51,3. Some College,1. Industrial,90.48191336,4.505149978,2. No
42,2. HS Grad,1. Industrial,85.38394038,4.447158031,1. Yes
46,3. Some College,1. Industrial,139.70307150000002,4.939519253,1. Yes
43,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
47,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,2. No
44,4. College Grad,2. Information,71.15195654,4.2648178230000005,2. No
36,2. HS Grad,1. Industrial,65.11085372,4.176091259,2. No
39,2. HS Grad,1. Industrial,65.11085372,4.176091259,2. No
40,3. Some College,2. Information,123.08969979999999,4.812913357,1. Yes
32,5. Advanced Degree,2. Information,112.6488963,4.72427587,1. Yes
28,4. College Grad,1. Industrial,130.98217739999998,4.875061263,1. Yes
41,3. Some College,2. Information,117.1468169,4.763427994,1. Yes
42,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,2. No
37,3. Some College,2. Information,109.83398559999999,4.6989700039999995,1. Yes
30,2. HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
26,2. HS Grad,1. Industrial,75.04315402,4.318063335,2. No
44,4. College Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
53,2. HS Grad,1. Industrial,80.57319971,4.389166084,1. Yes
42,5. Advanced Degree,2. Information,114.4757133,4.7403626889999995,1. Yes
33,3. Some College,2. Information,87.98103279,4.477121255,1. Yes
30,3. Some College,2. Information,121.43031380000001,4.799340549,2. No
38,3. Some College,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
29,2. HS Grad,2. Information,79.85490031,4.380211242,1. Yes
57,4. College Grad,1. Industrial,127.1157438,4.84509804,1. Yes
46,3. Some College,2. Information,144.47808769999997,4.9731278539999995,1. Yes
48,3. Some College,1. Industrial,123.9085676,4.8195439360000005,1. Yes
40,2. HS Grad,1. Industrial,66.96164432,4.204119983,1. Yes
51,3. Some College,1. Industrial,166.32494119999998,5.113943352,1. Yes
28,2. HS Grad,1. Industrial,101.8243521,4.62324929,2. No
34,5. Advanced Degree,2. Information,159.0520271,5.069231363,1. Yes
50,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
36,5. Advanced Degree,2. Information,140.0511976,4.942008053,1. Yes
36,4. College Grad,1. Industrial,132.3524777,4.885468649,1. Yes
31,5. Advanced Degree,2. Information,97.49329405,4.579783597,1. Yes
43,5. Advanced Degree,2. Information,134.7053751,4.9030899869999995,1. Yes
41,5. Advanced Degree,2. Information,149.0558956,5.004321374,1. Yes
29,3. Some College,1. Industrial,101.8243521,4.62324929,2. No
41,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
50,4. College Grad,1. Industrial,82.6796373,4.414973348,2. No
49,4. College Grad,1. Industrial,148.4131591,5.0,1. Yes
38,2. HS Grad,2. Information,129.4536446,4.86332286,1. Yes
55,4. College Grad,2. Information,134.7053751,4.9030899869999995,2. No
47,2. HS Grad,1. Industrial,79.85490031,4.380211242,2. No
52,1. < HS Grad,2. Information,68.11199407,4.221153322,2. No
30,3. Some College,2. Information,131.7378012,4.880813592,2. No
56,2. HS Grad,1. Industrial,134.7053751,4.9030899869999995,2. No
52,3. Some College,2. Information,127.1157438,4.84509804,1. Yes
46,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
39,4. College Grad,2. Information,107.90392390000001,4.681241237,1. Yes
30,5. Advanced Degree,1. Industrial,117.1468169,4.763427994,1. Yes
30,3. Some College,1. Industrial,107.90392390000001,4.681241237,1. Yes
43,2. HS Grad,1. Industrial,72.15045568,4.278753601,2. No
49,5. Advanced Degree,1. Industrial,160.6424754,5.079181246,1. Yes
54,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
48,5. Advanced Degree,2. Information,143.1349408,4.963787827,1. Yes
37,3. Some College,2. Information,97.49329405,4.579783597,2. No
46,4. College Grad,2. Information,141.77517230000004,4.954242509,1. Yes
53,2. HS Grad,1. Industrial,148.4131591,5.0,2. No
39,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
37,2. HS Grad,2. Information,96.37065283,4.568201724,1. Yes
35,4. College Grad,1. Industrial,130.98217739999998,4.875061263,1. Yes
27,2. HS Grad,1. Industrial,82.6796373,4.414973348,2. No
46,4. College Grad,1. Industrial,89.24288466,4.491361694,2. No
40,3. Some College,2. Information,85.11853342,4.444044796,2. No
39,5. Advanced Degree,2. Information,166.32494119999998,5.113943352,1. Yes
42,1. < HS Grad,1. Industrial,100.7642728,4.612783857,1. Yes
58,3. Some College,2. Information,123.08969979999999,4.812913357,1. Yes
40,5. Advanced Degree,1. Industrial,163.515864,5.0969100130000005,1. Yes
44,2. HS Grad,1. Industrial,65.11085372,4.176091259,2. No
34,4. College Grad,2. Information,137.5901428,4.924279286,2. No
41,2. HS Grad,2. Information,134.85152630000002,4.9041743680000005,1. Yes
38,4. College Grad,2. Information,115.3750386,4.748188027,2. No
33,2. HS Grad,1. Industrial,73.77574327,4.3010299960000005,2. No
50,4. College Grad,2. Information,123.08969979999999,4.812913357,1. Yes
55,4. College Grad,2. Information,87.98103279,4.477121255,1. Yes
42,3. Some College,2. Information,134.7053751,4.9030899869999995,1. Yes
25,4. College Grad,2. Information,90.48191336,4.505149978,1. Yes
45,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
43,5. Advanced Degree,2. Information,130.98217739999998,4.875061263,1. Yes
44,1. < HS Grad,1. Industrial,82.6796373,4.414973348,1. Yes
44,3. Some College,2. Information,117.1468169,4.763427994,1. Yes
54,2. HS Grad,1. Industrial,86.69515483,4.462397998,1. Yes
32,4. College Grad,1. Industrial,99.6894637,4.602059991,1. Yes
49,4. College Grad,2. Information,141.77517230000004,4.954242509,1. Yes
35,1. < HS Grad,1. Industrial,70.81503862,4.260071388,2. No
34,1. < HS Grad,2. Information,72.15045568,4.278753601,2. No
60,3. Some College,2. Information,127.1157438,4.84509804,1. Yes
54,5. Advanced Degree,2. Information,73.77574327,4.3010299960000005,1. Yes
47,4. College Grad,2. Information,160.6424754,5.079181246,2. No
48,4. College Grad,2. Information,115.3750386,4.748188027,1. Yes
35,2. HS Grad,2. Information,114.4757133,4.7403626889999995,2. No
55,5. Advanced Degree,2. Information,127.1157438,4.84509804,1. Yes
35,5. Advanced Degree,2. Information,137.5901428,4.924279286,1. Yes
47,1. < HS Grad,2. Information,82.6796373,4.414973348,2. No
41,1. < HS Grad,1. Industrial,128.68048819999998,4.857332496000001,2. No
46,2. HS Grad,1. Industrial,108.0658303,4.682740581,1. Yes
39,3. Some College,1. Industrial,123.08969979999999,4.812913357,1. Yes
49,3. Some College,1. Industrial,123.9085676,4.8195439360000005,1. Yes
42,4. College Grad,2. Information,148.4131591,5.0,1. Yes
38,3. Some College,2. Information,130.98217739999998,4.875061263,1. Yes
43,4. College Grad,1. Industrial,109.83398559999999,4.6989700039999995,2. No
43,5. Advanced Degree,1. Industrial,119.7408513,4.785329835,1. Yes
53,3. Some College,2. Information,128.2526611,4.854002233,1. Yes
58,1. < HS Grad,2. Information,90.48191336,4.505149978,1. Yes
50,4. College Grad,2. Information,127.1157438,4.84509804,1. Yes
35,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,1. Yes
36,2. HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
32,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
41,3. Some College,2. Information,87.98103279,4.477121255,2. No
40,2. HS Grad,1. Industrial,99.6894637,4.602059991,2. No
26,4. College Grad,1. Industrial,82.6796373,4.414973348,2. No
26,2. HS Grad,2. Information,130.98217739999998,4.875061263,1. Yes
47,4. College Grad,2. Information,108.87452579999999,4.69019608,1. Yes
57,2. HS Grad,2. Information,82.68239934,4.415006754,2. No
44,4. College Grad,2. Information,166.32494119999998,5.113943352,1. Yes
51,4. College Grad,1. Industrial,118.88435929999999,4.77815125,2. No
37,1. < HS Grad,1. Industrial,92.89584479,4.531478917,2. No
38,2. HS Grad,1. Industrial,160.6424754,5.079181246,1. Yes
55,4. College Grad,2. Information,171.7651326,5.146128036,1. Yes
39,3. Some College,1. Industrial,134.7053751,4.9030899869999995,1. Yes
54,3. Some College,1. Industrial,148.4131591,5.0,1. Yes
55,5. Advanced Degree,2. Information,129.4536446,4.86332286,1. Yes
39,4. College Grad,1. Industrial,87.98103279,4.477121255,2. No
39,3. Some College,1. Industrial,128.68048819999998,4.857332496000001,1. Yes
47,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
51,3. Some College,2. Information,118.88435929999999,4.77815125,1. Yes
53,3. Some College,1. Industrial,94.07271475,4.544068043999999,1. Yes
54,3. Some College,2. Information,118.88435929999999,4.77815125,1. Yes
33,5. Advanced Degree,1. Industrial,134.7053751,4.9030899869999995,2. No
55,4. College Grad,1. Industrial,127.1157438,4.84509804,2. No
40,5. Advanced Degree,2. Information,87.98103279,4.477121255,1. Yes
26,2. HS Grad,1. Industrial,99.6894637,4.602059991,2. No
49,4. College Grad,2. Information,112.6488963,4.72427587,1. Yes
43,5. Advanced Degree,1. Industrial,163.515864,5.0969100130000005,1. Yes
43,3. Some College,1. Industrial,82.6796373,4.414973348,1. Yes
44,2. HS Grad,1. Industrial,79.85490031,4.380211242,1. Yes
51,1. < HS Grad,1. Industrial,101.4020523,4.619093331,1. Yes
42,3. Some College,2. Information,95.68881191,4.561101384,2. No
36,2. HS Grad,1. Industrial,76.89360252,4.342422681,2. No
47,3. Some College,1. Industrial,118.88435929999999,4.77815125,1. Yes
60,3. Some College,2. Information,138.2991269,4.929418926,1. Yes
41,2. HS Grad,1. Industrial,65.11085372,4.176091259,2. No
49,4. College Grad,1. Industrial,105.9278108,4.662757832,1. Yes
45,4. College Grad,2. Information,116.26532409999999,4.755874856,1. Yes
52,3. Some College,1. Industrial,118.88435929999999,4.77815125,1. Yes
48,2. HS Grad,2. Information,108.87452579999999,4.69019608,1. Yes
33,5. Advanced Degree,1. Industrial,151.5914842,5.0211892989999996,1. Yes
51,2. HS Grad,2. Information,105.9278108,4.662757832,1. Yes
34,2. HS Grad,2. Information,82.6796373,4.414973348,1. Yes
43,3. Some College,2. Information,101.8243521,4.62324929,1. Yes
59,2. HS Grad,2. Information,104.92150649999999,4.653212514,2. No
53,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,2. No
32,2. HS Grad,2. Information,104.92150649999999,4.653212514,1. Yes
48,2. HS Grad,1. Industrial,107.90392390000001,4.681241237,1. Yes
40,2. HS Grad,1. Industrial,85.38394038,4.447158031,1. Yes
48,3. Some College,2. Information,123.8237338,4.818859053,1. Yes
38,2. HS Grad,1. Industrial,89.49247952,4.494154593999999,1. Yes
52,2. HS Grad,1. Industrial,92.89584479,4.531478917,1. Yes
29,5. Advanced Degree,2. Information,115.3750386,4.748188027,1. Yes
45,4. College Grad,2. Information,130.9836943,4.875072844,1. Yes
57,5. Advanced Degree,2. Information,134.7053751,4.9030899869999995,1. Yes
56,3. Some College,2. Information,75.35567932,4.322219295,1. Yes
43,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
50,2. HS Grad,2. Information,111.72084939999999,4.716003344,1. Yes
49,3. Some College,2. Information,111.72084939999999,4.716003344,1. Yes
50,2. HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
59,4. College Grad,2. Information,144.2107612,4.9712758489999995,1. Yes
51,3. Some College,1. Industrial,117.1468169,4.763427994,1. Yes
39,2. HS Grad,1. Industrial,78.3924668,4.361727836,1. Yes
55,3. Some College,2. Information,123.08969979999999,4.812913357,1. Yes
45,3. Some College,1. Industrial,127.1157438,4.84509804,2. No
52,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,2. No
25,2. HS Grad,1. Industrial,70.81503862,4.260071388,2. No
45,1. < HS Grad,1. Industrial,70.47601965,4.255272505,2. No
55,3. Some College,1. Industrial,113.56708959999999,4.73239376,1. Yes
25,1. < HS Grad,1. Industrial,82.6796373,4.414973348,1. Yes
47,4. College Grad,2. Information,161.2224955,5.08278537,1. Yes
36,4. College Grad,1. Industrial,127.1157438,4.84509804,1. Yes
32,4. College Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
43,3. Some College,2. Information,134.7053751,4.9030899869999995,1. Yes
39,3. Some College,2. Information,91.69922611,4.51851394,1. Yes
45,5. Advanced Degree,2. Information,160.6424754,5.079181246,1. Yes
51,5. Advanced Degree,2. Information,153.4575153,5.033423755,1. Yes
43,2. HS Grad,1. Industrial,65.11085372,4.176091259,1. Yes
52,4. College Grad,1. Industrial,114.4757133,4.7403626889999995,1. Yes
54,4. College Grad,2. Information,114.4757133,4.7403626889999995,2. No
28,2. HS Grad,1. Industrial,97.49329405,4.579783597,1. Yes
26,4. College Grad,2. Information,97.49329405,4.579783597,2. No
29,3. Some College,1. Industrial,90.48191336,4.505149978,1. Yes
40,5. Advanced Degree,2. Information,160.6424754,5.079181246,1. Yes
42,3. Some College,1. Industrial,147.76677619999998,4.995635195,1. Yes
50,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
40,4. College Grad,2. Information,130.98217739999998,4.875061263,1. Yes
33,1. < HS Grad,1. Industrial,81.28325328,4.397940009,2. No
29,3. Some College,1. Industrial,89.24288466,4.491361694,1. Yes
56,3. Some College,2. Information,118.88435929999999,4.77815125,1. Yes
53,5. Advanced Degree,1. Industrial,134.7053751,4.9030899869999995,1. Yes
34,2. HS Grad,1. Industrial,107.90392390000001,4.681241237,2. No
55,4. College Grad,1. Industrial,127.1157438,4.84509804,1. Yes
38,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
29,3. Some College,1. Industrial,79.85490031,4.380211242,2. No
30,3. Some College,2. Information,130.98217739999998,4.875061263,1. Yes
38,5. Advanced Degree,2. Information,171.7651326,5.146128036,1. Yes
49,3. Some College,2. Information,97.49329405,4.579783597,1. Yes
32,2. HS Grad,1. Industrial,84.04595765,4.431363763999999,2. No
32,2. HS Grad,2. Information,70.81503862,4.260071388,1. Yes
33,3. Some College,2. Information,82.6796373,4.414973348,1. Yes
25,2. HS Grad,2. Information,77.49768139,4.350248018,1. Yes
41,3. Some College,1. Industrial,91.69922611,4.51851394,1. Yes
42,5. Advanced Degree,2. Information,130.98217739999998,4.875061263,1. Yes
27,1. < HS Grad,1. Industrial,76.4884434,4.337139663,2. No
30,2. HS Grad,1. Industrial,71.68674367,4.272305844,2. No
54,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
31,5. Advanced Degree,2. Information,80.57319971,4.389166084,1. Yes
34,5. Advanced Degree,2. Information,163.515864,5.0969100130000005,1. Yes
47,2. HS Grad,1. Industrial,107.90392390000001,4.681241237,1. Yes
29,2. HS Grad,1. Industrial,73.77574327,4.3010299960000005,2. No
41,2. HS Grad,1. Industrial,119.0133452,4.779235632,1. Yes
56,2. HS Grad,2. Information,102.12700090000001,4.626217146,1. Yes
52,2. HS Grad,1. Industrial,136.8763676,4.9190780919999995,1. Yes
